amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
131,0,2,3,False,False,False,False,True,False,False
251,0,1,2,False,True,True,False,False,False,True
47,0,2,2,True,False,True,False,False,False,True
231,0,1,1,True,False,False,True,False,True,False
134,1,3,3,False,False,False,False,True,False,False
275,1,1,3,True,False,True,False,False,False,True
133,0,1,1,False,False,False,True,False,True,False
161,0,1,1,True,False,True,False,True,False,False
239,0,1,1,False,True,False,False,False,False,True
237,0,1,2,True,False,True,False,False,False,True
171,1,1,3,True,False,True,False,True,False,False
132,0,1,2,True,False,True,False,False,True,False
68,0,2,2,False,True,False,False,False,True,False
36,0,1,1,True,False,True,False,False,False,True
171,1,1,1,True,False,True,False,False,False,True
288,0,2,3,True,False,False,False,False,False,True
356,0,2,3,True,False,True,False,True,False,False
331,0,2,2,False,False,True,False,False,False,True
171,0,1,2,False,True,True,False,False,False,True
294,0,2,2,False,False,True,False,False,False,True
162,0,2,2,False,True,False,True,False,False,True
327,0,1,1,True,False,True,False,True,False,False
161,0,2,2,True,False,True,False,False,False,True
141,0,1,1,False,True,False,False,True,False,False
149,0,1,1,False,False,False,False,False,False,True
201,0,2,2,True,False,True,False,False,True,False
237,0,3,3,True,False,True,False,False,False,True
171,0,2,3,True,False,True,False,False,False,True
214,0,1,1,True,False,True,False,False,False,True
259,0,1,1,True,False,False,False,False,False,True
277,0,1,2,True,False,True,False,False,False,True
232,0,1,1,True,False,True,False,False,False,True
305,0,1,3,True,False,True,False,False,True,False
202,0,1,2,False,True,False,True,False,False,True
243,0,2,3,False,True,True,False,True,False,False
182,1,1,1,True,False,True,False,False,False,True
263,0,1,1,False,True,True,False,False,False,True
56,0,1,1,False,False,False,True,False,True,False
166,1,1,2,True,False,False,True,False,False,True
164,0,2,2,True,False,False,False,False,False,True
235,0,1,1,True,False,False,False,True,False,False
232,0,1,2,True,False,True,False,False,False,True
258,0,2,2,False,True,False,True,False,False,True
47,0,3,3,True,False,True,False,True,False,False
200,0,1,1,True,False,True,False,False,False,True
23,0,1,1,True,False,True,False,False,True,False
43,1,2,2,True,False,True,False,False,False,True
225,1,1,1,True,False,True,False,True,False,False
161,0,1,1,True,False,True,False,False,False,True
287,0,2,2,True,False,False,True,False,False,True
339,0,1,1,True,False,False,False,False,False,True
143,0,1,1,True,False,False,False,False,True,False
105,0,1,2,True,False,True,False,False,False,True
339,0,1,1,False,True,True,False,True,False,False
85,0,2,2,True,False,True,False,False,False,True
47,0,1,1,False,False,False,False,False,False,True
137,0,2,2,False,True,False,False,False,False,True
164,0,1,1,True,False,False,False,False,False,True
57,1,1,1,True,False,True,False,False,True,False
278,0,1,1,True,False,True,False,False,False,True
205,0,1,1,False,True,True,False,True,False,False
228,0,2,3,True,False,False,True,False,False,True
220,1,3,3,True,False,False,True,False,False,True
162,0,1,1,False,False,True,False,False,False,True
211,0,2,2,True,False,True,False,True,False,False
386,0,1,1,False,False,True,False,False,False,True
84,0,1,1,False,False,True,False,False,False,True
56,1,1,2,False,False,True,False,False,False,True
348,0,1,1,False,True,False,True,False,False,True
186,0,1,2,True,False,True,False,False,False,True
97,0,1,1,False,True,True,False,False,False,True
265,0,1,1,False,False,False,False,False,True,False
317,0,2,2,False,True,True,False,False,False,True
296,0,2,2,True,False,True,False,False,False,True
241,0,1,1,True,False,True,False,False,True,False
232,0,1,1,False,False,False,False,False,False,True
108,0,1,2,True,False,True,False,False,False,True
138,1,1,1,True,False,True,False,False,False,False
166,0,2,2,True,False,False,False,False,False,False
214,0,2,2,False,False,True,False,False,False,True
452,0,2,2,True,False,True,False,True,False,False
115,1,1,1,False,False,False,False,False,False,True
534,0,1,1,True,False,True,False,False,True,False
290,1,2,2,False,False,False,True,False,True,False
136,0,2,2,False,False,True,False,False,False,True
223,1,1,1,True,False,True,False,False,False,False
113,1,1,5,True,False,True,False,True,False,False
298,0,1,2,True,False,False,True,True,False,False
